director,count
Iman Brotoseno,1
Ilya Naishuller,1
Ildiko Enyedi,1
Igor Kovalyov,1
Ignacio López Escrivá,1
Iginio Straffi,2
Ifa Isfansyah,2
Icíar Bollaín,1
Ibrahim Bin Mohamed,1
Ibai Abad,1
Ian Samuels,1
Ian Nelms,1
Ian MacNaughton,1
Ian MacAllister-McDonald,1
Ian Kirby,1
Ian Edelman,2
Ian Cheney,1
Ian Barber,1
Iain Softley,1
Hèctor Hernández Vicens,1
Huw Cordey,1
Hussein Kamal,2
Hussein El Ansary,1
Husam El-Gohari,2
Hugues Nancy,1
Hugo Stuven,1
Hugh WIlson,1
Hubert Woroniecki,1
Huang Lei,1
Huang Jianming,1
Hua Shan,1
Hsu Chih-yen,1
Hrishikesh Mukherjee,4
Hoyt Yeatman,1
Howard Zieff,1
Houssam El-Din Mustafa,1
Houda Benyamina,1
Hong-seon Kim,1
Hong Won-ki,1
Honey Trehan,1
Holger Tappe,1
Hitoshi Namba,1
Hiroyuki Seshita,1
Hirotsugu Kawasaki,1
Hiroshi Katagiri,1
Hiroshi Aoyama,1
Hiromasa Yonebayashi,2
Hikari,1
Hidetaka Inazuka,1
Hideaki Anno,2
Hernán Zin,4
Hernán Guerschuny,1
Herman Yau,2
Hepi Mita,1
Henry Selick,1
Henry Sarwer-Foner,1
Henry Joost,1
Henry Hathaway,1
Henrik Ruben Genz,1
Henrik Martin Dahlsbakken,1
Hemant Gaba,1
Heitor Dhalia,1
Heidi Saman,1
Heidi Ewing,2
Heidi Brandenburg,1
Heber Cannon,2
He Xiaofeng,1
Hayden Guppy,1
Hayato Date,1
Hayao Miyazaki,1
Hatem Khraiche,1
Hassan Hegazy,1
Hassan AbdulSalam,1
Hasraf Dulull,1
Hashim Nadeem Khan,1
Hasan Karacadağ,3
Harvey Lowry,2
Harvey Lilley,1
Harvey Glazer,1
Haruka Fujita,1
Harshavardhan Kulkarni,1
Harry Elfont,1
Harry Chaskin,1
Harry Bradbeer,1
Harry Baweja,1
Harrison Smith,1
Harold Cronk,2
Harmony Korine,1
Hark Tsui,1
Harjit Singh,1
Hari Viswanath,1
Hari Nath,1
Hardik Mehta,2
Harald Zwart,2
Hao Wu,1
Hanung Bramantyo,7
Hans Petter Moland,1
Hanno Olderdissen,1
Hannes Stöhr,1
Hannah Fidell,2
Hani Hamdi,2
Hani Al-Shaibani,1
Hang-Jun Jang,1
Handan İpekçi,1
Han Yan,1
Han Qing,1
Han Han,1
Hamad AlSarraf,1
Ham Tran,1
Hallvard Bræin,1
Halitha Shameem,1
Halder Gomes,1
Hakan Yonat,1
Hakan Algül,8
Hajime Kamegaki,2
Haissam Hussain,1
Haifaa Al-Mansour,2
Hadi El Bagoury,2
Habib Faisal,1
Guy Vasilovich,1
Guy Ritchie,2
Gustavo Ron,1
Gus Van Sant,2
Gurvinder Singh,1
Gurudev Bhalla,1
Gurmmeet Singh,1
Gurinder Chadha,1
Gupse Özay,1
Guntur Soeharjanto,1
Gulzar,1
Guillermo del Toro,2
Guillermo de Oliveira,1
Guillermo Garcia,1
Guillaume Pierret,1
Guilherme Fontes,1
Griffin Dunne,1
Greta Gerwig,1
Gregory Jacobs,1
Gregory Hoblit,4
Gregory Caruso,2
Gregg Bishop,1
Greg Whiteley,1
Greg Tiernan,1
Greg Richardson,1
Greg Rankin,2
Greg Pritikin,1
Greg Mottola,1
Greg McLean,1
Greg MacGillivray,3
Greg Kohs,1
Greg Coolidge,1
Greg Barker,1
Grant Sputore,1
Grant Singer,1
Grant S. Johnson,1
Grant Korgan,1
Grant Heslov,1
Grand Corps Malade,1
Graham Townsley,1
Graham Phillips,1
Gore Verbinski,2
Gordon Parks,1
Gordon Chan,1
Gordon Anderson,1
Gonzalo López-Gallego,3
Gonzalo Bendala,1
Go Koga,1
Glenn Weiss,1
Glenn Miller,1
Glen Winter,1
Glen Keane,1
Glen Goei,1
Giulio Base,1
Giulia Clark,1
Girish Malik,2
Girish Joshi,1
Gina Prince-Bythewood,1
Gillian Robespierre,2
Gillian Armstrong,1
Gilles Paquet-Brenner,2
Gilbert Chan,1
Gil Kenan,1
Gil Baroni,1
Gideon Raff,1
Gianfranco Rosi,2
Giancarlo Esposito,1
Geun-hyun Cho,1
Gervasio Iglesias,1
Gerry Hoban,1
Gerry Blaksley,1
Gerardo Olivares,2
Gerard McMurray,1
Gerard Barrett,1
Georges Hachem,1
George Stevens,1
George Miller,1
George Mendeluk,1
George Gallo,1
George Ford,2
George Clooney,2
George C. Wolfe,2
Geoffrey Orthwein,1
Geoff Anderson,1
Genndy Tartakovsky,1
Genevieve Nnaji,1
Gene Quintano,1
Geetu Mohandas,1
Gayane Petrosyan,1
Gavin O'Connor,1
Gavin Fitzgerald,1
Gautier & Leduc,1
Gauri Shinde,1
Gauravv K Chawla,1
Gaurav Narayanan,1
Gaurav Bavdankar,1
Gastón Duprat,2
Gaspar Antillo,1
Gary Young,1
Gary Wheeler,1
Gary Wang,1
Gary Stretch,1
Gary Ross,1
Gary Michael Schultz,1
Gary Mak,1
Gary Howsam,1
Gary Fleder,1
Gary David Goldberg,1
Gary Cohen,1
Gary Binkow,1
Gary Andrews,1
Garry Marshall,1
Garin Nugroho,1
Gareth Evans,2
Gangadhar Salimath,1
Ganesh Kadam,1
Gajendra Ahire,3
Gail Willumsen,1
Gagan Puri,1
Gafoor Y. Elliyaas,1
Gaby Dellal,1
Gabriele Muccino,3
Gabriela Tagliavini,1
Gabriela García Rivas,1
Gabriela Cowperthwaite,1
Gabriel Grieco,1
Gabriel Clarke,1
Gabe Klinger,1
Gabe Ibáñez,1
G.J. Echternkamp,3
Fuwad Khan,1
Funke Akindele,1
Fumihiko Sori,1
Frédéric Tonolli,1
Fritz Ofner,1
Fritz Böhm,1
Fredric Lean,1
Frederick Cipoletti,1
Fred Wolf,1
Fred Olen Ray,1
Fred M. Wilcox,1
Fred Durst,1
Fred Cavayé,1
Frasco Mortiz,1
Franziska Meyer Price,1
Frant Gwo,1
Frank W Chen,1
Frank Simon,1
Frank Rajah Arase,2
Frank Oz,3
Frank E. Abney III,1
Frank Coraci,3
Frank Capra,4
Frank Ariza,1
Franck Ribière,1
Franck Phelizon,1
Franck Nataf,1
Francisco Macri,1
Francisco D'Eufemia,1
Francis Whately,1
Francis Lee,1
Francis Ford Coppola,1
Francesco Lettieri,1
Francesco Imperato,2
Francesco Carrozzini,1
Francesco Carnesecchi,1
Francesco Amato,1
Fouad El-Mohandes,1
Fouad Al Shatti,1
Fluvio Iannuci,1
Floyd Russ,1
Florian Schott,1
Florian Schnell,1
Florian Henckel von Donnersmarck,2
Florian Gallenberger,1
Floria Sigismondi,1
Florent Bodin,2
Fisher Stevens,1
Filip Renc,1
Ferzan Özpetek,1
Feroz,1
Fernando Sariñana,1
Fernando Moro,1
Fernando Meirelles,2
Fernando Lebrija,1
Fernando González Molina,4
Fernando Frías de la Parra,1
Fernando Frías De La Parra,1
Fernando Colomo,1
Fernando Coimbra,1
Fernando Ayllón,7
Feng Xiaogang,1
Femi Oyeniran,2
Fellipe Barbosa,1
Felix Van Groeningen,1
Felix Thompson,1
Felix Starck,1
Felix Herngren,1
Felix Chong,1
Felix Binder,1
Felipe Cano,1
Federico Veiroj,2
Federico Lemos,2
Federico D'Alessandro,1
Fazila Allana,1
Farishad I. Latjuba,1
Faris Godus,1
Farhan Alam,1
Farhan Akhtar,4
Farhad Safinia,1
Faraz Haider,1
Farah Khan,4
Faraday Okoro,1
Faozan Rizal,1
Falz,1
Fajar Bustomi,3
Fabrizio Copano,1
Fabrice Du Welz,1
Fabio Ock,1
Fabio Guaglione,1
Fabio Grassadonia,1
Fabien Beziat,1
Fab Five Freddie,1
Ezekiel Norton,2
Evgeny Afineevsky,1
Everardo Gout,1
Everardo González,2
Evan Spiridellis,1
Evan Katz,1
Eva Vives,1
Eva Trobisch,1
Eva Orner,1
Eugenio Derbez,1
Ethan Hawke,1
Ethan Coen,2
Ester Gould,1
Estela Renner,2
Esteban Vidal,2
Esteban Sapir,1
Esteban Crespo,1
Erwin van den Eshof,2
Ertanto Robby Soediskam,1
Errol Morris,2
Erol Özlevi,1
Ernie Barbarash,3
Erik White,1
Erik Nelson,1
Erik Matti,1
Erik Kling,1
Erik Canuel,2
Eric Zaragosa,1
Eric Summer,1
Eric Stoltz,1
Eric Notarnicola,1
Eric Laneuville,1
Eric Khoo,1
Eric Juhola,1
Eric Idle,2
Eric Goode,1
Eric Drath,1
Eric Darnell,2
Eric Bross,1
Eric Bress,1
Eric Aghimien,1
Eric Abrams,1
Enrique García Meza,1
Enrico Bisi,1
Emmanuel Mouret,1
Emmanuel Amara,1
Emma Hatherley,1
Emir Kusturica,1
Emily Hagins,1
Emilio Martínez Lázaro,1
Emil Ben-Shimon,1
Emcy Joseph,1
Emanuel Hoss-Desmarais,1
Elías León,1
Elvira Lind,1
Elsa Flores Almaraz,1
Elliott Lester,1
Elliot Silverstein,1
Elliot Hegarty,1
Ellena Wood,1
Ellen Weissbrod,1
Ellen Page,1
Ellen Brown,1
Elle-Máijá Tailfeathers,1
Elle Callahan,1
Elizabeth Wood,1
Elizabeth Chai Vasarhelyi,1
Elite Zexer,1
Elissa Down,1
Elisabeth Vogler,1
Elisa Fuksas,1
Eli Roth,3
Eli Craig,2
Eleonore Pourriat,1
Elaine McMillion Sheldon,2
Elaine Bogan,1
Ekene Som Mekwunye,1
Ekachai Uekrongtham,1
Einar Gabbassov,1
Ehtesham Uddin,1
Eeshwar Nivas,1
Edwin,2
Edward Zwick,1
Edward Ellis,1
Edward Cotterill,4
Eduardo Roy Jr.,2
Eduardo Pinto,1
Eduardo Mendoza de Echave,1
Eduardo Chauvet,2
Eduardo Casanova,1
Edoardo Ponti,1
Edgar Wright,1
Eddie Rosas,1
Eddie Mensore,1
Eddie Martin,1
Ed Perkins,1
Ed Lilly,1
Dylan Mohan Gray,1
Dylan Howitt,1
Dylan Haegens,1
Dylan C. Brown,1
Dylan Bank,1
Dustin Nguyen,1
Dustin McKenzie,3
Dustin Hoffman,1
Duncan McMath,1
Duncan Jones,2
Drew Stone,1
Drew Casson,1
Drea Cooper,1
Drake Doremus,2
Douglas McGrath,1
Doug Lefler,1
Doug Hamilton,1
Doron Paz,1
Dorian Fernández-Moris,1
Donick Cary,1
Donald Petrie,1
Don Omope,1
Don Michael Paul,7
Don Mancini,1
Don Bluth,2
Dominic Sena,2
Domenico de Feudis,1
Doesjka van Hoogdalem,1
Dito Montiel,1
Dino Risi,2
Ding-Lin Wang,1
Ding Sheng,1
Dimitri Logothetis,1
Dilip Mehta,1
Dileep Narayanan,1
Digo Ricio,1
Diego Pignataro,3
Diego Luna,1
Diego Lerman,1
Diego Kaplan,1
Diego Enrique Osorno,1
Diego Cohen,1
Dibakar Banerjee,4
Dianne Dreyer,1
Dhruv Dhawan,1
Dhilip Kumar,1
Dheeraj Berry,1
Dharmesh Darshan,2
Dharmendra Suresh Desai,1
Dhanush,1
Devin Chanda,1
Devika Bhagat,1
Devashish Makhija,1
Devaki Singh,1
Detlev Buck,5
Destin Daniel Cretton,1
Desingh Periyasamy,1
Derick Cabrido,1
Derek Yee,1
Derek Peck,1
Derek Hui,1
Derek Cianfrance,2
Denny Lu,1
Dennis Scholl,1
Dennis Rovira van Boekholt,1
Dennis Iliadis,1
Dennis Dugan,2
Dennis Bartok,1
Dennie Gordon,2
Deniz Gamze Ergüven,1
Denis Villeneuve,1
Denis Hennelly,1
Denis Do,1
Demetri Martin,1
Dejan Zečević,1
Deepti Naval,1
Deepika Narayan Bhardwaj,1
Deepa Mehta,1
Deep Joshi,1
Dee Rees,2
Debra Granik,1
Debbie Allen,1
Debamitra Biswal,1
Debaloy Dey,1
Deane Taylor,1
Dean Wright,1
Dean DeBlois,1
Dean Craig,1
Dawn Porter,1
Davis Guggenheim,2
David de Vos,1
David Zucker,3
David Wnendt,1
David Wain,1
David Stubbs,1
David Soren,1
David Sington,2
David Silberg,1
David Shisgall,1
David Serrano,1
David Schalko,1
David Sampliner,1
David Salzberg,1
David Raynr,1
David R. Ellis,3
David Paul Meyer,2
David Palmer,1
David Pablos,1
David Oelhoffen,1
David O. Russell,2
David Mrnka,1
David Morris,1
David Moreton,1
David Mirkin,1
David Michôd,3
David McCracken,1
David Marmor,1
David Mackenzie,3
David M. Rosenthal,2
David Lynch,1
David Lowery,1
David Leveaux,1
David Lee Miller,1
David Lean,1
David Lam,1
David LaChapelle,1
David L.G. Hughes,1
David L. Cunningham,1
David Koepp,1
David Hunt,1
David Guy Levy,1
David Grossman,1
David Gordon Green,2
David Gelb,1
David Galán Galindo,1
David France,1
David Fincher,4
David Fairhead,2
David E. Talbert,2
David Dobkin,2
David Dhawan,9
David Cronenberg,1
David Chuang,1
David Chirchirillo,1
David Bruckner,1
David Briggs,1
David Blair,1
David Benioff,1
David Batty,5
David Batra,1
David Ayer,3
David Allensworth,1
David 'Tosh' Gitonga,1
Dave Skinner,1
Dave Patten,1
Dave Higby,2
Dave Green,1
Dava Whisenant,1
Datta Mohan Bhandare,1
Dash Shaw,1
Daryl Hannah,1
Darren Lynn Bousman,2
Darren Grant,1
Darragh O'Connell,1
Dar Gai,1
Dante Lam,3
Danny Leiner,1
Danny J. Boyle,1
Danny Cannon,1
Danny Boyle,2
Danish Aslam,1
Daniele Thompson,1
Daniela Goggi,1
Daniel Yee Heng Chan,1
Daniel Wilner,1
Daniel Sánchez Arévalo,1
Daniel Stamm,2
Daniel Raim,1
Daniel Oriahi,1
Daniel Noah,1
Daniel Monzón,1
Daniel McCabe,1
Daniel Mann,2
Daniel Lindsay,2
Daniel Lee,1
Daniel Kontur,2
Daniel Joseph,1
Daniel J. Clark,1
Daniel Gray Longino,2
Daniel Gordon,1
Daniel Goldhaber,1
Daniel Effiong,1
Daniel Calparsoro,2
Daniel Burman,1
Daniel Benmayor,1
Daniel Arasanz,1
Daniel Alfredson,2
Daniel Ablin,1
Dani de la Torre,1
Dani Levy,1
Dana Nachman,1
Dana Doron,1
Dan Villegas,4
Dan Lucchesi,1
Dan Kwan,1
Dan Krauss,1
Dan Harris,1
Dan Gilroy,2
Dan Fraga,1
Dan Forrer,2
Dan Forgione,1
Dan Bush,1
Damon Cardasis,1
Damián Romay,2
Damien Piscarel,1
Damien O’Connor,2
Damien Leone,1
Damien Chazelle,1
Damani Baker,1
Dallas Jackson,2
Dado C. Lumibao,1
Daan Jansen,1
DJ Chen,1
D Ho,1
Cüneyt Kaya,1
César Rodrigues,1
Célia Catunda,1
Cyrus Nowrasteh,1
Curtis Hanson,1
Curro Velázquez,1
Cristina Jacob,4
Cristina Costantini,1
Cristi Puiu,2
Cris D'Amato,1
Craig Moss,1
Craig Monahan,1
Craig Johnson,1
Craig Goodwill,1
Craig Gillespie,1
Craig Freimond,1
Craig Elrod,1
Craig Brewer,3
Craig Anderson,1
Courtney Hunt,1
Cosmo Feilding-Mellen,1
Cosima Spender,3
Cory Edwards,1
Corey Yuen,2
Corey Grant,1
Corbin Bernsen,1
Coodie,1
Constance Marks,1
Conrad Helten,4
Conor Allyn,1
Colin Trevorrow,1
Colin Teague,1
Colin Strause,1
Colin Minihan,1
Colin Dench,1
Coerte Voorhees,1
Cody Stokes,1
Cody Cameron,1
Clovis Cornillac,1
Clive Tonge,1
Clint Eastwood,5
Clint Butler,1
Clementine Malpas,1
Clay Staub,1
Clay Porter,1
Clay Kaytis,1
Clay Glen,3
Claude Lelouch,1
Claude Barras,1
Clark Johnson,2
Clarence Yiu-leung Fok,1
Claire Scanlon,2
Ciarán Foy,2
Chung Mong-hong,1
Chun Wong,1
Chuck Russell,1
Christopher Storer,2
Christopher Smith,2
Christopher S. Rech,1
Christopher Ray,1
Christopher Nolen,3
Christopher Nolan,1
Christopher Murray,1
Christopher Martin,1
Christopher Louie,1
Christopher Guest,2
Christopher Chambers,1
Christopher Cain,1
Christophe Honoré,1
Christophe Charrier,1
Christian Zübert,1
Christian Gudegast,1
Christian E. Christiansen,1
Christian Duguay,1
Christian Ditter,1
Christian Desmares,1
Christian De Vita,1
Christian Charles,1
Christian Alvart,1
Christel Gibson,1
Chris Weitz,1
Chris Stokes,4
Chris Sparling,1
Chris Smith,2
Chris Sivertson,2
Chris Roland,1
Chris Rock,1
Chris Robinson,2
Chris Renaud,2
Chris Perkel,1
Chris Nelson,1
Chris Nahon,1
Chris Moukarbel,1
Chris Miller,1
Chris McCoy,1
Chris Koch,1
Chris Kelly,1
Chris Jenkins,1
Chris Howe,3
Chris Foggin,1
Chris Eigeman,1
Chris Columbus,1
Chris Burkard,1
Chris Buck,2
Chris Bould,2
Chris Bolan,1
Chris Blake,1
Chris Bell,2
Chris Baugh,1
Choi Jin-seong,1
Cho Li,1
Cho Il,1
Chiwetel Ejiofor,1
Chito S. Roño,2
Chia-Liang Liu,4
Chia Tang,1
Chi Keung Fung,1
Chi Fat Chan,1
Cheta Chukwu,1
Chester Tam,1
Cheh Chang,3
Cheang Pou Soi,1
Che Sandoval,1
Chayanop Boonprakob,1
Chatchai Katenut,1
Charneice Fox,1
Charlotte Zwerin,1
Charlie Vaughn,1
Charlie Siskel,1
Charlie McDowell,2
Charlie Lightening,2
Charlie Kaufman,1
Charlie Haskell,1
Charles Uwagbai,1
Charles Stone III,3
Charles Officer,1
Charles Martin Smith,1
Charles Gozali,1
Charles A. Nichols,1
Chapman Way,1
Chanon Yingyong,1
Chang-Min Lee,1
Chang Chin-jung,1
Chandran Narikode,1
Chandrakant Kulkarni,3
Chandrakant Kanse,1
Chandra Prakash Dwivedi,1
Chandra Liow,1
Chandan Arora,1
Chanda Bell,2
Chan-sang Lim,1
Chakri Toleti,1
Chairun Nissa,1
Chad Van De Keere,2
Chad L. Scheifele,1
Chad Hartigan,1
Chad Archibald,1
Cem Yılmaz,2
Cecilia Peck,1
Cecilia Atán,1
Cavi Borges,1
Cathy Garcia-Molina,13
Cate Shortland,1
Castille Landon,1
Cassia Dian,1
Caryn Waechter,1
Cary Murnion,1
Cary Joji Fukunaga,1
Caroline Suh,1
Carly Stone,1
Carlos Vermut,1
Carlos Therón,1
Carlos Sorín,1
Carlos Sedes,1
Carlos Pérez Osorio,1
Carlos Morett,1
Carlos Marques-Marcet,1
Carlos Bolado,1
Carlos Algara,1
Carlo Padial,1
Carles Torras,1
Carla Barros,1
Carey McKenzie,1
Caradog W. James,1
Camille Shooshani,1
Camilla Nielsson,1
Callie Khouri,1
Cal Seville,2
Cal Saville,1
Caio Cobra,1
C.J. Wallis,1
C. Fitz,1
Byun Hyuk,1
Byron Howard,1
Byeon Hee-sun,1
Buzz Kulik,1
Buz Wallick,1
Buta Singh,1
Burr Steers,1
Burhan Qurbani,1
Burak Aksak,3
Bunmi Ajakaiye,1
Bumpy,1
Buddhadev Dasgupta,1
Bryn Evans,1
Bryce Wagoner,1
Bryan Singer,1
Bryan Fogel,1
Bryan Buckley,1
Bryan Bertino,1
Bruno Garotti,2
Bruce W. Smith,1
Bruce Robinson,1
Bruce McDonald,1
Bruce McCulloch,1
Bruce MacDonald,1
Bruce Leddy,1
Bruce Gowers,1
Bruce Beresford,2
Bronwen Hughes,1
Brodje Wemboendja,1
Brittany Andrews,1
Brit McAdams,1
Brie Larson,1
Brian Webber,1
Brian Volk-Weiss,2
Brian Smrz,1
Brian Smith,1
Brian Skiba,1
Brian Robbins,2
Brian Oakes,2
Brian O'Malley,1
Brian M. Conley,1
Brian Levant,3
Brian Knappenberger,1
Brian Klein,2
Brian Henson,1
Brian Helgeland,1
Brian De Palma,2
Brian Baugh,1
Brian A. Miller,1
Brett Whitcomb,1
Brett Ratner,1
Brett Hedlund,1
Brett Harvey,1
Brett Haley,3
Brett Donowho,1
Brent Maddock,1
Brent Bonacorso,1
Brendon Marotta,1
Brendan Toller,1
Brendan Malloy,1
Brendan Byrne,1
Brant Sersen,1
Brandon Jones,1
Brandon Dickerson,1
Brandon Camp,1
Bradley Walsh,1
Bradley Parker,1
Brad Silberling,1
Brad Peyton,2
Brad Bird,2
Brad Anderson,2
Borja Cobeaga,1
Bonni Cohen,2
Bong Joon Ho,2
Bolanle Austen-Peters,1
Bobcat Goldthwait,3
Bobby Roth,1
Bobby Farrelly,1
Bob Rose,1
Bob Odenkirk,1
Bob Nelson,1
Bob Hercules,1
Bo Welch,1
Bo Burnham,3
Blayne Weaver,1
Blake Harris,1
Blair Simmons,2
Blair Hayes,1
Biyi Bandele,1
Biswajeet Bora,1
Biodun Stephen,1
Binu Ulahhannan,1
Bin Bunluerit,1
Billy Ray,1
Billy Lyons,1
Billy Corben,1
Billy Bob Thornton,1
Bille Woodruff,2
Bille August,1
Bill Oliver,1
Bill Guttentag,1
Bill D'Elia,2
Bilal Lashari,1
Bigflo & Oli,1
Bhushan Patel,1
Bhavin Wadia,1
Bhavik Thakore,1
Bharat Nalluri,1
Bharat Jain,1
Bhagyaraj,1
Beyoncé Knowles-Carter,1
Betty Thomas,1
Bette Gordon,1
Beth Sleven,1
Bert Marcus,2
Bernie Denk,2
Bernardo Arellano,1
Bernard Rose,1
Bent-Jorgen Perlmutt,1
Benson Lee,1
Benoît Jacquot,1
Benny Safdie,1
Benny Fredman,1
Benny Fine,1
Benjamin Weill,1
Benjamin Turner,2
Benjamin Ross,1
Benjamin Ree,1
Benjamin Dickinson,1
Benjamin Cohen,1
Benjamin Arfmann,1
Benedict Andrews,1
Ben Younger,1
Ben Young,1
Ben Wheatley,2
Ben Wallis,2
Ben Steele,1
Ben Shelton,1
Ben Ryder,1
Ben Patterson,1
Ben Palmer,1
Ben Kasulke,1
Ben C. Lucas,1
Ben Brewer,1
Ben Bowie,1
Ben A. Williams,1
Bejoy Nambiar,2
Beeban Kidron,1
Bedran Güzel,3
Bedabrata Pain,1
Baz Luhrmann,1
Bauddhayan Mukherji,1
Basu Chatterjee,2
Bassam Tariq,1
Bassam Kurdali,1
Basava Shankar Eeday,1
Bartosz M. Kowalski,1
Bart Freundlich,1
Barry Sonnenfeld,3
Barry Levinson,2
Barry Jenkins,1
Barry Gonzalez,1
Barry Avrich,3
Barney Clay,1
Barbra Streisand,1
Barbara Kopple,1
Barbara Białowąs,1
Barak Goodman,3
Banjong Pisanthanakun,4
Balu Mahendra,1
Baltasar Kormákur,1
Baljit Singh Deo,2
Babak Anvari,1
BB Sasore,2
B.N. Shajeer Sha,1
B. V. Nandini Reddy,3
B. Unnikrishnan,1
B. Subhash,1
Aziz Mirza,3
Aziz Ansari,1
Azfar Jafri,1
Azazel Jacobs,1
Ayush Raina,1
Ayumu Watanabe,1
Aytaç Ağırlar,1
Ayman Makram,1
Ayaan Mukherji,1
Axelle Laffont,1
Awi Suryadi,1
Avinash Walzade,1
Avinash Das,1
Avinash Arun,1
Avgousta Zourelidi,1
Avadhoot Gupte,2
Ava DuVernay,3
Austin Stark,1
Austin Peck,1
August Jakobsson,1
Audu Paden,1
Atul Sabharwal,1
Atul Malhotra,1
Attila Till,1
Atsuko Ishizuka,1
Atsajun Sattakovit,1
Atom Egoyan,3
Atlee Kumar,1
Athiyan Athirai,1
Atharv Baluja,1
Atanu Mukherjee,1
Atanu Ghosh,2
Asri Bendacha,1
Asit Mohapatra,1
Asim Raza,1
Asim Abbasi,1
Asif Kapadia,2
Ashwiny Iyer Tiwari,1
Ashwin Saravanan,3
Ashutosh Gowariker,6
Ashu Trikha,1
Ashraf Fayeq,1
Ashok Nanda,2
Ashish R. Shukla,1
Ashish R. Mohan,1
Ashim Ahluwalia,1
Ash Brannon,1
Asghar Farhadi,2
Aruna Raje,1
Arun Vaidyanathan,1
Arun Chidambaram,1
Arthur Penn,1
Arthur Muhammad,1
Arthur Allan Seidelman,1
Arnon Manor,1
Arne Birkenstock,1
Arnab Chaudhuri,1
Armando Iannucci,1
Arjun Jandyala,1
Arjun Gourisaria,1
Ariel Vromen,1
Ariel Boles,1
Ari Sandel,2
Ari Levinson,1
Ari Folman,1
Archie Hekagery,1
Archie Borders,1
Arati Kadav,1
Apurva Dhar Badgaiyann,1
April Mullen,1
Apoorva Lakhia,2
Anvita Dutt,1
Anusha Rizvi,1
Anuranjan Premji,1
Anurag Singh,1
Anurag Kashyap,7
Anurag Basu,5
Anubhav Sinha,1
Anu Menon,1
Antonio Serrano,2
Antonio Morabito,1
Antonio Díaz,1
Antonio Chavarrías,1
Antonio Campos,4
Antonin Baudry,1
Antoni Krauze,1
Antongiulio Panizzi,1
Antoinette Jadaone,4
Antoine Fuqua,3
Antoine Bardou-Jacquet,1
Anthony Wonke,1
Anthony Scott Burns,2
Anthony Russo,1
Anthony Pierce,1
Anthony Minghella,1
Anthony Lucero,1
Anthony Giordano,2
Anthony D'Souza,2
Anthony Chan,1
Anthony Caronna,1
Anthony Byrne,1
Anthony Bell,1
Anthony Abrams,1
Anoop Sathyan,1
Anne Fontaine,1
Anne Fletcher,1
Anna Wieczur-Bluszcz,1
Anna Stone,1
Anna Boden,1
Ann Deborah Fishman,1
Anjum Shahzad,1
Anjali Nayar,1
Anita Udeep,1
Anita Barbosa,1
Aniruddha Roy Chowdhury,1
Anirban Majumder,2
Anindya Chatterjee,1
Anil V. Kumar,1
Anil Thomas,1
Anil Sharma,1
Anik Datta,1
Aniedi Anwah,1
Angshuman Ghosh,1
Anggy Umbara,1
Angga Dwimas Sasongko,4
Angelina Jolie,2
Ang Lee,1
Anees Bazmee,6
Andy Tennant,4
Andy Serkis,1
Andy Goddard,1
Andy Fickman,2
Andy Devonshire,1
Andy Delaney,1
Andy Capper,1
Andy Caballero,1
Andrés Feddersen,1
Andrés Couturier,1
André Øvredal,1
André Odendaal,1
André D'Elia,1
Andrzej Bartkowiak,2
Andrucha Waddington,1
Andrew Wessels,1
Andrew Tan,2
Andrew Stanton,1
Andrew Slater,1
Andrew Sandler,1
Andrew Renzi,1
Andrew Niccol,2
Andrew Nackman,1
Andrew Lau Wai-Keung,4
Andrew Jenks,1
Andrew Goth,1
Andrew Fleming,1
Andrew Douglas,1
Andrew Dominik,1
Andrew Dean,1
Andrew C. Erin,1
Andrew Bujalski,1
Andrew Bergman,1
Andres Clariond,1
Andreas Prochaska,1
Andreas Pichler,1
Andreas Johnsen,1
Andrea Molaioli,1
Andrea Arnold,1
Andibachtiar Yusuf,3
Anders Sømme Hammer,1
Anders Falck,1
Andaç Haznedaroğlu,1
Ananth Narayan Mahadevan,1
Anant Balani,1
Ananda Krishnan,1
Anand Tucker,1
Anand Tiwari,1
Anand Ravichandran,1
Anand Kamalakar,1
Ana Quiroga,1
Ana Lily Amirpour,1
Ana Kokkinos,1
Amy Segal,1
Amy Schumer,2
Amy Poehler,1
Amshan Kumar,1
Amro Salah,1
Amr Arafa,3
Amol Palekar,1
Amman Abbasi,1
Amitoj Mann,3
Amitava Bhattacharya,1
Amitabha Singh,1
Amit Saxena,1
Amit Roy,1
Amit Rai,1
Amit Barot,1
Amir Mohiuddin,1
Amin Dora,1
Amber Tamblyn,1
Amarpreet G S Chabbra,1
Amarjit Virdi,1
Amardeep Singh Gill,1
Amara Cash,1
Amar Kaushik,1
Amar Gupte,1
Amanda Raymond,1
Amanda Micheli,1
Amal Neerad,1
Amaan Khan,1
Alê Abreu,1
Alphonso J. Wesson,1
Alo Sarkar,1
Almunsif Alsuwaisi,1
Almudena Carracedo,1
Alma Har'el,1
Ally Pankiw,1
Allen Coulter,1
Allan Ungar,1
Alistair Legrand,2
Alison MacLean,1
Alison Klayman,2
Alison E. Rose,1
Alina Teodorescu,1
Alik Sakharov,1
Alice Wu,1
Alice Rohrwacher,1
Ali Yorgancıoğlu,1
Ali Taner Baltacı,2
Ali Scher,1
Ali Samadi Ahadi,1
Ali Ragab,2
Ali Kalthami,1
Ali F. Mostafa,2
Ali Bin Matar,1
Alfonso Serrano Maturino,1
Alfonso Rodríguez,1
